Id,Date,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region
9996,2015-04-12,4127.83,86.7,151.38,0.0,3889.75,3889.75,0.0,0.0,organic,2015,HarrisburgScranton
10632,2015-01-18,9204.78,692.88,7146.78,37.93,1327.19,1327.19,0.0,0.0,organic,2015,NewYork
2863,2016-12-11,422026.71,186343.72,56200.04,171.64,179311.31,112574.78,66736.53,0.0,conventional,2016,Atlanta
12132,2016-03-06,1381.84,16.45,490.93,0.0,874.46,0.0,874.46,0.0,organic,2016,Boise
627,2015-12-13,741702.5,96222.34,321764.32,29349.34,294366.5,34244.4,260040.92,81.18,conventional,2015,Denver
10769,2015-05-31,3350.22,2221.2,89.02,0.0,1040.0,1040.0,0.0,0.0,organic,2015,Orlando
2287,2015-01-11,527350.82,144349.43,278069.43,18076.48,86855.48,81221.3,5632.65,1.53,conventional,2015,Seattle
3920,2016-08-14,295535.64,129727.7,53954.55,6997.8,104855.59,63416.1,41439.49,0.0,conventional,2016,LasVegas
1877,2015-11-29,353818.15,78566.84,113850.46,13672.29,147728.56,147268.25,89.0,371.31,conventional,2015,Portland
9302,2015-08-16,2649.76,5.12,1894.81,0.0,749.83,86.67,663.16,0.0,organic,2015,Boise
6516,2017-01-08,275064.65,51590.9,153751.13,98.83,69623.79,67890.58,1733.21,0.0,conventional,2017,HarrisburgScranton
12952,2016-05-29,4126.64,166.85,1890.42,0.0,2069.37,1428.58,640.79,0.0,organic,2016,Indianapolis
9096,2018-02-18,36709887.49,13262751.42,10491918.44,552969.73,12402247.9,9023351.68,3151157.42,227738.8,conventional,2018,TotalUS
17165,2017-04-09,173816.89,43305.45,9697.83,0.0,120813.61,93379.58,27434.03,0.0,organic,2017,SouthCentral
4135,2016-06-26,3095673.83,590854.99,1468309.1,204710.19,831799.55,740396.18,58981.95,32421.42,conventional,2016,Midsouth
15498,2017-09-24,8043.21,30.76,978.6,0.0,7033.85,7033.85,0.0,0.0,organic,2017,GrandRapids
5204,2016-12-04,3941512.2,1481392.35,851643.42,5133.86,1603342.57,644607.27,957516.13,1219.17,conventional,2016,Southeast
5537,2016-07-10,6487362.71,2293685.5,1475916.77,111309.46,2606450.98,1823295.07,762671.3,20484.61,conventional,2016,West
4985,2016-02-21,592197.58,165757.19,159025.48,19779.65,247635.26,206855.6,40779.66,0.0,conventional,2016,SanDiego
7829,2017-04-02,455329.05,144114.57,131344.17,20997.79,158872.52,154152.27,4013.58,706.67,conventional,2017,SanDiego
11596,2015-07-05,3162.45,799.67,2362.78,0.0,0.0,0.0,0.0,0.0,organic,2015,Spokane
14008,2016-02-07,5897.89,80.15,3366.4,0.0,2451.34,657.14,1794.2,0.0,organic,2016,Roanoke
434,2015-08-30,773773.53,17363.14,570147.23,112344.22,73918.94,71627.03,2205.32,86.59,conventional,2015,Chicago
8390,2017-09-03,4369089.47,1652405.87,1036380.46,85016.4,1595286.74,904506.46,684034.46,6745.82,conventional,2017,West
14776,2017-05-07,2897.23,89.53,315.14,0.0,2492.56,2492.56,0.0,0.0,organic,2017,Albany
5395,2016-04-03,58862.37,651.94,31826.85,4.0,26379.58,26379.58,0.0,0.0,conventional,2016,Syracuse
6211,2017-10-15,884631.4,480909.5,174844.63,1813.42,227063.85,147724.58,79245.31,93.96,conventional,2017,DallasFtWorth
4548,2016-07-17,864516.85,410870.87,188086.51,11537.0,254022.47,145310.82,108636.65,75.0,conventional,2016,PhoenixTucson
6654,2017-06-04,218092.41,11334.96,79916.6,1766.11,125074.74,40296.68,84463.79,314.27,conventional,2017,Indianapolis
9906,2015-01-04,1012.61,23.59,772.85,0.0,216.17,210.0,6.17,0.0,organic,2015,GrandRapids
11389,2015-06-28,46229.47,8112.46,37972.31,144.7,0.0,0.0,0.0,0.0,organic,2015,Seattle
3822,2016-07-03,205562.64,15757.59,97347.96,9152.69,83304.4,47612.13,29634.22,6058.05,conventional,2016,Indianapolis
5488,2016-06-19,38489936.14,13488851.61,12842698.33,1642735.63,10515650.57,8223280.88,1975350.75,317018.94,conventional,2016,TotalUS
17961,2018-01-07,264448.77,11605.47,35898.69,55.76,216888.85,205469.1,11419.75,0.0,organic,2018,Northeast
14870,2017-07-30,41846.93,1117.3,8371.18,115.39,32243.06,32243.06,0.0,0.0,organic,2017,BaltimoreWashington
14621,2016-04-24,1475457.53,225429.09,524511.95,8687.81,716828.68,555986.43,160842.25,0.0,organic,2016,TotalUS
1054,2015-09-27,92325.73,52301.92,14641.98,1047.02,24334.81,14588.26,9746.55,0.0,conventional,2015,Jacksonville
9712,2015-09-27,12224.81,8224.68,303.47,0.0,3696.66,3696.66,0.0,0.0,organic,2015,DallasFtWorth
14320,2016-02-07,69236.98,28638.16,4956.5,0.0,35642.32,33200.13,2442.19,0.0,organic,2016,SouthCentral
12552,2016-02-07,14931.85,7123.02,778.11,0.0,7030.72,6954.58,76.14,0.0,organic,2016,DallasFtWorth
8930,2018-02-04,525075.42,119688.78,132891.28,5891.9,266603.46,254234.83,12368.63,0.0,conventional,2018,RaleighGreensboro
13720,2016-08-21,5441.24,740.86,169.85,0.0,4530.53,4522.98,7.55,0.0,organic,2016,Pittsburgh
6666,2017-03-12,149318.47,10979.78,65279.45,1539.77,71519.47,35129.81,36351.65,38.01,conventional,2017,Indianapolis
17843,2018-03-18,4077.51,87.69,667.47,3.93,3318.42,2769.35,549.07,0.0,organic,2018,Jacksonville
7729,2017-02-19,141558.76,32841.4,43497.06,69.27,65151.03,64383.7,767.33,0.0,conventional,2017,Roanoke
811,2015-05-31,3151714.0,667193.97,1478975.82,280464.92,725079.29,593192.94,119920.22,11966.13,conventional,2015,GreatLakes
14217,2016-01-31,33959.31,434.84,14514.53,6.65,19003.29,4026.28,14977.01,0.0,organic,2016,Seattle
17032,2017-10-15,25512.65,1121.98,9881.49,25.43,14483.75,1049.37,13434.38,0.0,organic,2017,Seattle
13592,2016-02-07,3886.64,2384.31,72.33,0.0,1430.0,1430.0,0.0,0.0,organic,2016,Orlando
6705,2017-06-18,151012.55,94578.34,12992.82,90.39,43351.0,23346.19,16704.81,3300.0,conventional,2017,Jacksonville
308,2015-02-01,153920.35,2117.73,64770.55,112.49,86919.58,86848.47,71.11,0.0,conventional,2015,BuffaloRochester
4681,2016-12-25,525930.72,104032.21,135602.68,13342.22,272953.61,272606.5,44.46,302.65,conventional,2016,Portland
15168,2017-12-17,44435.16,946.46,21147.93,0.0,22340.77,22340.77,0.0,0.0,organic,2017,Chicago
13575,2016-06-05,6376.64,2654.77,135.2,0.0,3586.67,3570.0,16.67,0.0,organic,2016,Orlando
3870,2016-07-31,152777.16,67403.11,31854.3,440.28,53079.47,25243.34,23054.74,4781.39,conventional,2016,Jacksonville
17862,2018-01-28,8672.12,1005.73,2110.22,0.0,5556.17,5538.46,17.71,0.0,organic,2018,LasVegas
13222,2016-03-20,3445.84,1044.24,11.6,0.0,2390.0,2390.0,0.0,0.0,organic,2016,MiamiFtLauderdale
3301,2016-07-10,266811.55,4664.36,149184.73,6514.15,106448.31,23189.21,78560.24,4698.86,conventional,2016,CincinnatiDayton
12443,2016-03-13,13252.99,308.89,8663.98,0.0,4280.12,540.0,3740.12,0.0,organic,2016,CincinnatiDayton
1759,2015-03-08,1042159.49,824092.39,143842.58,5737.48,68487.04,68487.04,0.0,0.0,conventional,2015,PhoenixTucson
9245,2015-09-20,11150.19,1462.34,6346.51,519.67,2821.67,2818.89,2.78,0.0,organic,2015,BaltimoreWashington
12679,2016-08-28,2178.75,577.74,790.08,0.0,810.93,726.67,84.26,0.0,organic,2016,GrandRapids
15191,2017-07-09,34529.39,101.56,33439.5,0.0,988.33,988.33,0.0,0.0,organic,2017,Chicago
17526,2017-06-18,215628.86,37443.94,48934.78,159.38,129090.76,31850.15,97240.61,0.0,organic,2017,West
16484,2017-02-12,12382.57,1625.07,4126.39,0.0,6631.11,6540.08,91.03,0.0,organic,2017,Philadelphia
6217,2017-09-03,1043009.46,589764.93,185508.07,1205.42,266531.04,188278.36,76730.16,1522.52,conventional,2017,DallasFtWorth
5232,2016-05-22,3416062.07,1634620.91,666118.47,11952.59,1103370.1,536816.84,512209.9,54343.36,conventional,2016,Southeast
4601,2016-07-10,111914.65,1536.94,57549.45,1294.98,51533.28,37858.19,10065.09,3610.0,conventional,2016,Pittsburgh
9952,2015-02-15,58236.29,3633.54,40867.13,0.0,13735.62,11050.0,2685.62,0.0,organic,2015,GreatLakes
7301,2017-03-19,287195.89,160686.42,38524.03,47.0,87938.44,56308.21,31630.23,0.0,conventional,2017,Orlando
17824,2018-02-11,24385.65,5208.72,60.53,0.0,19116.4,19029.73,86.67,0.0,organic,2018,Houston
8242,2017-06-18,61468.49,1407.87,43878.97,350.22,15831.43,13074.87,1366.56,1390.0,conventional,2017,Syracuse
5986,2017-01-08,6653048.21,1988635.39,2569566.25,109029.01,1985817.56,1807926.97,144375.5,33515.09,conventional,2017,California
2257,2015-08-09,523157.29,220284.27,169096.61,13416.02,120360.39,120360.39,0.0,0.0,conventional,2015,Seattle
5246,2016-02-14,3234338.23,1737634.8,613313.92,12099.24,871290.27,499341.01,371949.26,0.0,conventional,2016,Southeast
16924,2017-10-29,12179.45,863.06,6224.07,0.0,5092.32,5092.32,0.0,0.0,organic,2017,SanDiego
8751,2018-01-28,2893717.97,1134192.09,707838.42,81296.65,970390.81,911703.94,16595.96,42090.91,conventional,2018,LosAngeles
3456,2016-07-17,771606.04,145158.79,204309.28,19016.94,403121.03,148177.84,254837.63,105.56,conventional,2016,Denver
18017,2018-02-04,11077.99,1053.22,25.24,0.0,9999.53,9999.53,0.0,0.0,organic,2018,Pittsburgh
10994,2015-02-01,30193.16,3904.24,14499.51,32.15,11757.26,9989.22,1768.04,0.0,organic,2015,Plains
3869,2016-08-07,151751.97,70054.07,30914.44,331.08,50452.38,21944.34,24593.04,3915.0,conventional,2016,Jacksonville
7374,2017-11-05,1208035.4,555816.37,227846.11,9212.36,415160.56,330740.57,81893.32,2526.67,conventional,2017,PhoenixTucson
14964,2017-10-22,34913.38,16.66,1569.42,0.0,33327.3,33327.3,0.0,0.0,organic,2017,Boston
13141,2016-10-09,4017.83,0.0,1676.0,0.0,2341.83,273.33,2068.5,0.0,organic,2016,Louisville
2423,2015-05-31,2884507.74,2048880.09,206982.3,25671.13,602974.22,473339.3,129597.25,37.67,conventional,2015,Southeast
15321,2017-01-22,11258.65,627.36,2305.21,0.0,8326.08,2082.68,6243.4,0.0,organic,2017,Columbus
8274,2017-11-12,383991.0,240719.0,33019.0,830.0,109423.0,73813.0,35609.0,0.0,conventional,2017,Tampa
12870,2016-12-25,20826.21,10951.58,88.01,0.0,9786.62,9783.29,3.33,0.0,organic,2016,Houston
13976,2016-09-18,8239.74,58.18,3901.06,0.0,4280.5,1893.28,2387.22,0.0,organic,2016,Roanoke
13209,2016-06-19,5180.22,977.06,48.63,0.0,4154.53,4144.53,10.0,0.0,organic,2016,MiamiFtLauderdale
16586,2017-03-12,9954.06,783.84,13.6,3.4,9153.22,8571.34,581.88,0.0,organic,2017,Pittsburgh
6332,2017-07-02,392513.77,65065.41,63951.02,42737.51,220759.83,183724.24,16727.64,20307.95,conventional,2017,Detroit
5518,2016-11-20,4944373.81,2005353.24,913021.63,105452.1,1920546.84,1357080.6,562175.85,1290.39,conventional,2016,West
10807,2015-09-06,6848.76,624.83,1790.49,23.54,4409.9,4378.09,31.81,0.0,organic,2015,Philadelphia
11072,2015-08-02,6466.04,88.22,3021.26,690.11,2666.45,2588.48,77.97,0.0,organic,2015,RaleighGreensboro
17007,2017-04-02,21303.86,8314.99,9720.42,0.0,3268.45,3268.45,0.0,0.0,organic,2017,SanFrancisco
10582,2015-01-04,2604.25,220.61,23.64,0.0,2360.0,2360.0,0.0,0.0,organic,2015,NewOrleansMobile
18108,2018-03-11,25741.84,10368.17,10850.44,0.0,4523.23,4523.23,0.0,0.0,organic,2018,SanFrancisco
10426,2015-01-04,2288.44,1438.04,53.73,0.0,796.67,796.67,0.0,0.0,organic,2015,MiamiFtLauderdale
13430,2016-03-20,31916.68,5059.5,14570.79,2250.46,10035.93,9224.95,810.98,0.0,organic,2016,NewYork
8215,2017-12-24,57784.05,2688.4,34404.86,45.22,20645.57,17602.68,3042.89,0.0,conventional,2017,Syracuse
17537,2017-04-02,402676.23,34093.33,58330.53,207.85,310044.52,155701.41,154343.11,0.0,organic,2017,West
4612,2016-04-24,109421.34,1300.85,52354.4,1239.89,54526.2,42500.07,12026.13,0.0,conventional,2016,Pittsburgh
5577,2016-10-02,605034.4,326742.01,61488.36,15371.56,201432.47,131471.63,69960.84,0.0,conventional,2016,WestTexNewMexico
12254,2016-10-30,96095.1,17620.85,52989.92,1.54,25482.79,17096.29,8386.5,0.0,organic,2016,California
3782,2016-04-10,1271741.46,757578.32,188936.32,151966.39,173260.43,117792.84,50449.53,5018.06,conventional,2016,Houston
9671,2015-07-12,6269.43,409.42,2453.22,0.0,3406.79,80.0,3326.79,0.0,organic,2015,Columbus
1563,2015-12-13,407482.83,2970.12,369076.25,116.84,35319.62,35319.62,0.0,0.0,conventional,2015,NorthernNewEngland
15700,2017-12-03,25457.57,7042.76,178.32,0.0,18236.49,18166.49,70.0,0.0,organic,2017,Houston
6576,2017-11-26,991547.0,501157.0,134619.0,2692.0,353079.0,264827.0,88252.0,0.0,conventional,2017,Houston
4792,2016-11-06,169723.23,73480.37,43301.88,6292.12,46648.86,46648.86,0.0,0.0,conventional,2016,RichmondNorfolk
16109,2017-03-12,121869.61,3840.57,42071.43,1856.19,74101.42,34491.91,39609.51,0.0,organic,2017,Midsouth
14857,2017-10-29,37155.43,986.73,9121.99,99.38,26947.33,26934.0,13.33,0.0,organic,2017,BaltimoreWashington
8737,2018-02-11,433809.84,89138.42,145487.36,5018.6,194165.46,71692.87,122026.15,446.44,conventional,2018,LasVegas
10000,2015-03-15,2403.77,52.73,270.59,0.0,2080.45,2080.45,0.0,0.0,organic,2015,HarrisburgScranton
8616,2018-02-18,1421970.53,780856.19,250380.23,5033.93,385700.18,268220.8,102051.19,15428.19,conventional,2018,DallasFtWorth
2306,2015-08-30,280699.74,130772.55,58761.62,15284.88,75880.69,70666.71,5198.14,15.84,conventional,2015,SouthCarolina
1132,2015-03-29,354048.59,194240.37,104621.47,7463.43,47723.32,39098.87,8624.45,0.0,conventional,2015,LasVegas
7366,2017-12-31,986474.74,422070.44,283040.88,12415.52,268947.9,173098.72,93945.85,1903.33,conventional,2017,PhoenixTucson
4079,2016-07-24,520496.36,250298.08,132336.77,164.45,137697.06,78153.46,46751.66,12791.94,conventional,2016,MiamiFtLauderdale
11503,2015-04-19,66454.5,44632.62,5565.23,31.07,16225.58,15914.33,311.25,0.0,organic,2015,SouthCentral
7149,2017-01-29,1270564.47,17844.88,816423.62,94445.56,341850.41,285574.23,51331.29,4944.89,conventional,2017,NewYork
13682,2016-05-15,23075.45,6930.33,11799.94,0.0,4345.18,418.79,3926.39,0.0,organic,2016,PhoenixTucson
3071,2016-12-11,89037.86,967.77,62963.23,54.34,25052.52,23315.81,1736.71,0.0,conventional,2016,BuffaloRochester
13180,2016-01-10,1460.66,44.55,1039.39,0.0,376.72,0.0,376.72,0.0,organic,2016,Louisville
5619,2017-12-17,70677.56,2578.95,50811.52,79.18,17207.91,8914.13,8293.78,0.0,conventional,2017,Albany
17024,2017-12-10,144862.82,1035.21,39167.18,43.9,104616.53,4627.52,99798.2,190.81,organic,2017,Seattle
7034,2017-04-02,281438.76,122671.42,10966.77,86.7,147713.87,139193.03,7520.84,1000.0,conventional,2017,Nashville
17681,2018-02-04,188212.98,38078.53,60551.97,0.0,89582.48,89527.66,54.82,0.0,organic,2018,California
708,2015-05-24,373245.43,193348.39,34774.04,46503.59,98619.41,94585.49,715.81,3318.11,conventional,2015,Detroit
14991,2017-04-16,17641.48,67.56,1173.89,0.0,16400.03,14424.78,1975.25,0.0,organic,2017,Boston
16676,2017-07-02,35248.52,6316.51,10620.11,5.02,18306.88,315.73,17991.15,0.0,organic,2017,Portland
6948,2017-11-19,2462798.0,567752.0,938850.0,16827.0,939370.0,751485.0,186157.0,1727.0,conventional,2017,Midsouth
17154,2017-06-25,130227.23,48461.43,6365.33,0.0,75400.47,69874.51,5525.96,0.0,organic,2017,SouthCentral
15610,2017-08-13,14483.05,285.14,243.13,18.13,13936.65,13936.65,0.0,0.0,organic,2017,HarrisburgScranton
9548,2015-11-22,24095.66,716.68,23255.65,0.0,123.33,120.0,3.33,0.0,organic,2015,Chicago
2989,2016-07-10,132511.44,39211.45,4977.23,3.06,88319.7,87357.84,20.39,941.47,conventional,2016,Boise
14012,2016-01-10,6018.32,89.38,2637.76,0.0,3291.18,801.81,2489.37,0.0,organic,2016,Roanoke
12133,2016-02-28,566.57,45.47,514.08,0.0,7.02,0.0,7.02,0.0,organic,2016,Boise
7139,2017-04-09,1277721.97,37746.37,775729.89,2839.8,461405.91,407168.08,51164.8,3073.03,conventional,2017,NewYork
2252,2015-09-13,586503.27,230283.36,181240.95,10787.88,164191.08,164176.14,0.0,14.94,conventional,2015,Seattle
16510,2017-08-20,11021.67,2571.39,4024.95,0.0,4425.33,4373.91,51.42,0.0,organic,2017,PhoenixTucson
2994,2016-06-05,95948.06,31280.0,5422.61,11.56,59233.89,59206.93,8.8,18.16,conventional,2016,Boise
17374,2017-04-30,1703.77,0.0,160.66,0.0,1543.11,1061.85,481.26,0.0,organic,2017,Syracuse
11647,2015-07-12,4163.22,1501.88,2048.18,0.0,613.16,20.0,593.16,0.0,organic,2015,StLouis
14685,2016-01-31,216330.45,26543.86,55055.64,81.03,134649.92,46628.66,88021.26,0.0,organic,2016,West
10991,2015-02-22,40390.21,5100.04,17771.09,9.16,17509.92,16731.6,778.32,0.0,organic,2015,Plains
15743,2017-02-05,30857.91,7458.6,18.05,0.0,23381.26,23381.26,0.0,0.0,organic,2017,Houston
256,2015-02-01,490022.14,6082.88,373452.06,272.81,110214.39,109900.93,313.46,0.0,conventional,2015,Boston
4333,2016-09-04,4019648.55,358039.67,2446669.38,38848.69,1176090.81,1109685.27,62681.63,3723.91,conventional,2016,Northeast
1618,2015-11-22,266950.55,184441.61,21585.56,120.55,60802.83,27114.53,33688.3,0.0,conventional,2015,Orlando
2083,2015-12-13,376689.94,94854.9,221627.68,16953.75,43253.61,43250.73,2.88,0.0,conventional,2015,Sacramento
16739,2017-04-23,8720.86,298.89,5183.86,256.68,2981.43,2649.32,332.11,0.0,organic,2017,RaleighGreensboro
10507,2015-06-14,4985.34,335.42,3570.63,0.0,1079.29,400.0,679.29,0.0,organic,2015,Nashville
14701,2016-10-09,6223.98,1319.88,2864.97,8.55,2030.58,1993.91,36.67,0.0,organic,2016,WestTexNewMexico
17426,2017-05-07,5564.72,811.85,37.89,0.0,4714.98,2881.11,1833.87,0.0,organic,2017,Tampa
9476,2015-04-12,119549.28,59861.05,49554.48,0.0,10133.75,10133.75,0.0,0.0,organic,2015,California
4461,2016-03-20,291755.18,136450.8,56331.07,89.23,98884.08,39885.63,58998.45,0.0,conventional,2016,Orlando
7414,2017-01-29,1380520.76,799387.73,246921.02,16440.78,317771.23,114964.92,202520.2,286.11,conventional,2017,PhoenixTucson
1467,2015-10-18,1856337.85,23873.63,1598365.27,1173.01,232925.94,181854.71,51069.15,2.08,conventional,2015,NewYork
961,2015-07-12,999607.51,559622.59,307628.06,3226.08,129130.78,71467.17,57474.72,188.89,conventional,2015,Houston
706,2015-06-07,447813.52,153214.87,87106.49,131114.3,76377.86,61921.23,1180.76,13275.87,conventional,2015,Detroit
16773,2017-09-03,12472.67,654.67,3231.63,56.08,8530.29,6523.37,2006.92,0.0,organic,2017,RichmondNorfolk
18033,2018-01-07,61712.85,2216.22,18281.23,17.08,41198.32,30082.97,11112.64,2.71,organic,2018,Plains
6119,2017-07-09,255253.55,3260.92,95015.46,1259.09,155718.08,38542.84,116563.71,611.53,conventional,2017,CincinnatiDayton
8783,2018-02-25,3349766.24,786103.03,1219846.07,25950.6,1317866.54,1104688.0,201778.2,11400.34,conventional,2018,Midsouth
6030,2017-03-12,207026.03,48009.39,87659.78,8252.21,63104.65,58990.64,4114.01,0.0,conventional,2017,Charlotte
6762,2017-05-21,356922.23,117366.67,63083.52,8122.78,168349.26,48461.64,119887.62,0.0,conventional,2017,LasVegas
9720,2015-08-02,12992.93,10686.21,522.44,36.97,1747.31,1733.98,13.33,0.0,organic,2015,DallasFtWorth
12454,2016-12-25,4561.12,543.08,2287.13,0.0,1730.91,1588.03,142.88,0.0,organic,2016,Columbus
13544,2016-01-10,10525.16,15.92,246.12,0.0,10263.12,10259.79,3.33,0.0,organic,2016,NorthernNewEngland
1656,2015-03-01,316199.07,227527.01,26599.79,114.63,61957.64,31707.62,30250.02,0.0,conventional,2015,Orlando
13220,2016-04-03,4136.14,1191.05,18.01,0.0,2927.08,2923.75,3.33,0.0,organic,2016,MiamiFtLauderdale
17316,2017-06-04,9652.72,2373.25,2106.82,0.0,5172.65,2621.83,2550.82,0.0,organic,2017,StLouis
5480,2016-08-14,34386177.3,12352932.68,10879341.61,749247.02,10404655.99,8479506.83,1813210.6,111938.56,conventional,2016,TotalUS
12255,2016-10-23,75897.66,9139.12,53304.49,6.17,13447.88,13409.33,38.55,0.0,organic,2016,California
5495,2016-05-01,42867608.54,13748944.38,15899858.37,1414364.49,11804441.3,8376124.32,3365582.11,62734.87,conventional,2016,TotalUS
4594,2016-08-28,89247.85,10388.44,43896.41,1021.81,33941.19,30513.25,2362.94,1065.0,conventional,2016,Pittsburgh
6660,2017-04-23,211977.98,11831.88,72470.48,1240.51,126435.11,42539.62,83872.46,23.03,conventional,2017,Indianapolis
12168,2016-06-26,12442.73,1.22,488.12,0.0,11953.39,10365.56,1587.83,0.0,organic,2016,Boston
3913,2016-10-02,246512.99,93430.04,45096.89,5876.68,102109.38,58716.07,43393.31,0.0,conventional,2016,LasVegas
14114,2016-01-24,15316.04,1368.36,8300.29,0.0,5647.39,756.65,4890.74,0.0,organic,2016,SanDiego
5250,2016-01-17,2913810.18,1721272.85,425617.01,16861.86,750058.46,507151.29,242855.86,51.31,conventional,2016,Southeast
1025,2015-04-19,179103.3,12091.85,106308.89,10136.69,50565.87,35778.37,13533.9,1253.6,conventional,2015,Indianapolis
18221,2018-02-04,1384683.41,117922.52,287724.61,1703.52,977084.84,774695.74,201878.69,510.41,organic,2018,TotalUS
13123,2016-02-14,89422.16,7138.11,29178.56,90.94,53014.55,45117.48,7897.07,0.0,organic,2016,LosAngeles
9361,2015-06-28,3045.1,13.15,1625.69,0.0,1406.26,1406.26,0.0,0.0,organic,2015,Boston
11077,2015-06-28,5676.88,145.03,2750.18,849.44,1932.23,1451.44,480.79,0.0,organic,2015,RaleighGreensboro
3864,2016-09-11,150295.99,70095.71,23109.94,148.82,56941.52,22375.81,34565.71,0.0,conventional,2016,Jacksonville
363,2015-01-11,6024932.34,2889591.29,2485720.1,103573.42,546047.53,510560.41,31874.03,3613.09,conventional,2015,California
16919,2017-12-03,13476.62,761.67,7500.08,0.0,5214.87,5211.54,3.33,0.0,organic,2017,SanDiego
8579,2018-02-25,794925.31,74465.63,452448.67,131640.53,136370.48,91023.86,44466.75,879.87,conventional,2018,Chicago
2990,2016-07-03,136377.55,36208.26,6421.9,12.16,93735.23,93645.45,20.52,69.26,conventional,2016,Boise
12597,2016-03-27,30425.9,8689.45,2179.12,25.57,19531.76,659.66,18872.1,0.0,organic,2016,Denver
7652,2017-08-06,234101.85,60135.26,90862.57,1893.69,81210.33,74984.01,2762.99,3463.33,conventional,2017,RichmondNorfolk
8059,2017-12-03,3452207.0,2032331.0,328178.0,21381.0,1070317.0,737179.0,318086.0,15051.0,conventional,2017,Southeast
1321,2015-08-09,2710710.15,531460.61,1328248.62,203932.87,647068.05,597061.79,48069.52,1936.74,conventional,2015,Midsouth
7645,2017-09-24,206719.88,42524.16,84541.19,1112.71,78541.82,75856.02,2562.92,122.88,conventional,2017,RichmondNorfolk
15113,2017-12-31,11939.07,34.71,5197.49,198.71,6508.16,6416.36,91.8,0.0,organic,2017,Charlotte
1746,2015-06-07,1457359.83,1130917.54,199669.94,4499.84,122272.51,90030.35,32242.16,0.0,conventional,2015,PhoenixTucson
1859,2015-04-05,1668243.39,898263.98,437183.58,11645.81,321150.02,305406.51,9584.33,6159.18,conventional,2015,Plains
12134,2016-02-21,562.64,35.36,425.56,0.0,101.72,14.03,87.69,0.0,organic,2016,Boise
16713,2017-10-22,15322.27,196.22,4273.42,109.06,10743.57,10586.84,156.73,0.0,organic,2017,RaleighGreensboro
8011,2017-10-29,5167419.42,2567803.45,938018.17,12452.51,1649145.29,1013799.29,634225.69,1120.31,conventional,2017,SouthCentral
1005,2015-09-06,156608.28,3361.77,92568.64,16662.01,44015.86,25163.49,15845.63,3006.74,conventional,2015,Indianapolis
11672,2015-01-18,2923.4,2410.28,213.12,0.0,300.0,300.0,0.0,0.0,organic,2015,StLouis
11257,2015-01-11,7598.26,4243.14,3033.84,0.0,321.28,321.28,0.0,0.0,organic,2015,Sacramento
3970,2016-08-28,3563268.97,1471105.41,537892.88,57212.08,1497058.6,1436818.52,32450.42,27789.66,conventional,2016,LosAngeles
7940,2017-02-26,823735.2,115599.41,177935.95,3415.76,526784.08,446738.29,79634.56,411.23,conventional,2017,Seattle
3166,2016-02-14,6807283.15,1998149.71,1974912.11,278558.48,2555662.85,2207054.69,333029.79,15578.37,conventional,2016,California
14443,2016-09-25,5873.36,1707.38,708.57,0.0,3457.41,1017.25,2440.16,0.0,organic,2016,StLouis
5883,2017-12-24,127375.45,7430.89,72517.2,27.0,47400.36,43236.49,4163.87,0.0,conventional,2017,BuffaloRochester
17038,2017-09-03,30853.99,1289.56,12808.63,8.84,16746.96,938.52,15793.0,15.44,organic,2017,Seattle
11870,2015-03-29,263845.02,71334.94,151939.31,36.04,40534.73,6885.37,33649.36,0.0,organic,2015,West
1008,2015-08-16,160059.77,5270.74,90141.76,20017.79,44629.48,23010.0,17605.07,4014.41,conventional,2015,Indianapolis
8087,2017-05-21,3609377.95,2047913.44,423449.51,7101.98,1130913.02,714273.47,375844.67,40794.88,conventional,2017,Southeast
14925,2017-07-16,2647.32,74.38,680.06,0.0,1892.88,440.28,1452.6,0.0,organic,2017,Boise
13586,2016-03-20,4356.15,2282.29,101.75,0.0,1972.11,1972.11,0.0,0.0,organic,2016,Orlando
4811,2016-06-26,259281.86,74356.16,104881.0,13640.28,66404.42,61487.49,26.93,4890.0,conventional,2016,RichmondNorfolk
1540,2015-05-24,4661457.29,112425.95,3212552.24,7774.83,1328704.27,1206950.37,120720.48,1033.42,conventional,2015,Northeast
9511,2015-08-09,4920.3,374.39,2116.41,1410.55,1018.95,1018.95,0.0,0.0,organic,2015,Charlotte
14240,2016-08-21,12593.77,985.59,3391.77,482.81,7733.6,7072.24,661.36,0.0,organic,2016,SouthCarolina
1254,2015-11-22,499396.26,359876.76,47195.19,72.44,92251.87,32763.43,59482.61,5.83,conventional,2015,MiamiFtLauderdale
15826,2017-07-16,1646.15,73.93,553.26,1.19,1017.77,1014.44,3.33,0.0,organic,2017,Jacksonville
13960,2016-01-10,6424.72,126.55,2778.08,279.11,3240.98,1466.98,1774.0,0.0,organic,2016,RichmondNorfolk
14737,2016-01-31,11626.56,1618.9,4032.03,2.34,5973.29,5957.67,15.62,0.0,organic,2016,WestTexNewMexico
7883,2017-03-26,617981.91,173628.92,349036.6,7123.04,88193.35,81760.29,213.18,6219.88,conventional,2017,SanFrancisco
17489,2017-02-26,1436663.15,150448.17,368526.18,3747.77,913941.03,505040.3,408900.73,0.0,organic,2017,TotalUS
